file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
RA36C/AM.RA36C.00.EHN__20220910T000001Z__20220910T235959Z.mseed,AM,RA36C,EH,48.25225225,7.455744514,170.0,2022-09-10 16:07:57.548999,2022-09-10 16:08:09.628999,0.91,,2022-09-10 16:07:57.678999,0.68,,4.9,2022-09-10 16:08:06.148999,0.58,,9.3
RA36C/AM.RA36C.00.EHN__20220910T000001Z__20220910T235959Z.mseed,AM,RA36C,EH,48.25225225,7.455744514,170.0,2022-09-10 17:02:50.258999,2022-09-10 17:03:17.048999,0.7,,2022-09-10 17:02:50.698999,0.2,,4.0,2022-09-10 17:03:08.258999,0.27,,1.5
RA36C/AM.RA36C.00.EHN__20220910T000001Z__20220910T235959Z.mseed,AM,RA36C,EH,48.25225225,7.455744514,170.0,2022-09-10 19:36:50.818999,2022-09-10 19:36:52.028999,0.24,,,,,,2022-09-10 19:36:51.898999,0.49,,5.5
RA36C/AM.RA36C.00.EHN__20220910T000001Z__20220910T235959Z.mseed,AM,RA36C,EH,48.25225225,7.455744514,170.0,2022-09-10 20:13:09.258999,2022-09-10 20:13:13.038999,0.93,,2022-09-10 20:13:09.288999,0.75,,12.5,2022-09-10 20:13:11.958999,0.82,,17.8
RA36C/AM.RA36C.00.EHN__20220910T000001Z__20220910T235959Z.mseed,AM,RA36C,EH,48.25225225,7.455744514,170.0,2022-09-10 20:13:20.428999,2022-09-10 20:13:24.318999,0.64,,2022-09-10 20:13:20.478999,0.18,,12.5,2022-09-10 20:13:23.218999,0.57,,17.8
RA36C/AM.RA36C.00.EHN__20220910T000001Z__20220910T235959Z.mseed,AM,RA36C,EH,48.25225225,7.455744514,170.0,2022-09-10 20:13:23.038999,2022-09-10 20:13:23.418999,0.25,,,,,-9.0,2022-09-10 20:13:23.338999,0.11,,
RA36C/AM.RA36C.00.EHN__20220910T000001Z__20220910T235959Z.mseed,AM,RA36C,EH,48.25225225,7.455744514,170.0,2022-09-10 20:34:56.428999,2022-09-10 20:34:58.188999,0.67,,2022-09-10 20:34:56.848999,0.4,,1.6,2022-09-10 20:34:57.828999,0.84,,8.9
RA36C/AM.RA36C.00.EHN__20220910T000001Z__20220910T235959Z.mseed,AM,RA36C,EH,48.25225225,7.455744514,170.0,2022-09-10 20:35:39.358999,2022-09-10 20:35:40.218999,0.45,,2022-09-10 20:35:39.198999,0.08,,1.6,2022-09-10 20:35:40.028999,0.3,,8.9
RA36C/AM.RA36C.00.EHN__20220910T000001Z__20220910T235959Z.mseed,AM,RA36C,EH,48.25225225,7.455744514,170.0,2022-09-10 21:54:44.688999,2022-09-10 21:54:46.338999,0.33,,2022-09-10 21:54:45.238999,0.12,,1.2,2022-09-10 21:54:46.158999,0.71,,11.4
RA36C/AM.RA36C.00.EHN__20220910T000001Z__20220910T235959Z.mseed,AM,RA36C,EH,48.25225225,7.455744514,170.0,2022-09-10 22:44:27.198999,2022-09-10 22:44:28.068999,0.45,,2022-09-10 22:44:26.758999,0.17,,10.4,2022-09-10 22:44:27.908999,0.23,,4.0
RA36C/AM.RA36C.00.EHN__20220910T000001Z__20220910T235959Z.mseed,AM,RA36C,EH,48.25225225,7.455744514,170.0,2022-09-10 22:48:53.208999,2022-09-10 22:48:53.868999,0.21,,2022-09-10 22:48:53.078999,0.07,,18.4,2022-09-10 22:48:53.488999,0.08,,14.0
RA36C/AM.RA36C.00.EHN__20220910T000001Z__20220910T235959Z.mseed,AM,RA36C,EH,48.25225225,7.455744514,170.0,2022-09-10 22:54:34.978999,2022-09-10 22:54:35.808999,0.54,,2022-09-10 22:54:34.918999,0.73,,11.0,2022-09-10 22:54:35.618999,0.14,,-1.0
RA36C/AM.RA36C.00.EHN__20220910T000001Z__20220910T235959Z.mseed,AM,RA36C,EH,48.25225225,7.455744514,170.0,2022-09-10 22:55:00.808999,2022-09-10 22:55:04.278999,0.49,,2022-09-10 22:55:03.348999,0.13,,12.9,2022-09-10 22:55:03.588999,0.69,,11.5
RA36C/AM.RA36C.00.EHN__20220910T000001Z__20220910T235959Z.mseed,AM,RA36C,EH,48.25225225,7.455744514,170.0,2022-09-10 22:55:36.258999,2022-09-10 22:55:37.718999,0.31,,,,,12.9,2022-09-10 22:55:37.388999,0.21,,11.5
RA36C/AM.RA36C.00.EHN__20220910T000001Z__20220910T235959Z.mseed,AM,RA36C,EH,48.25225225,7.455744514,170.0,2022-09-10 22:55:45.378999,2022-09-10 22:55:46.068999,0.22,,,,,12.9,2022-09-10 22:55:45.858999,0.05,,11.5
RA7C1/AM.RA7C1.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,RA7C1,EH,48.51351351,7.69791049,142.0,2022-09-10 05:27:04.172999,2022-09-10 05:27:27.552999,0.72,,2022-09-10 05:27:04.272999,0.85,,18.4,2022-09-10 05:27:20.162999,0.22,,3.5
RA7C1/AM.RA7C1.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,RA7C1,EH,48.51351351,7.69791049,142.0,2022-09-10 11:38:14.112999,2022-09-10 11:38:14.752999,0.44,,2022-09-10 11:38:14.072999,0.59,,18.9,2022-09-10 11:38:14.592999,0.44,,4.8
RA7C1/AM.RA7C1.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,RA7C1,EH,48.51351351,7.69791049,142.0,2022-09-10 12:22:11.222999,2022-09-10 12:22:22.072999,0.59,,2022-09-10 12:22:11.122999,0.15,,1.7,2022-09-10 12:22:18.002999,0.26,,2.0
RA7C1/AM.RA7C1.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,RA7C1,EH,48.51351351,7.69791049,142.0,2022-09-10 15:58:30.272999,2022-09-10 15:58:47.782999,0.98,,2022-09-10 15:58:30.312999,0.89,,23.6,2022-09-10 15:58:42.612999,0.53,,11.4
RA7C1/AM.RA7C1.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,RA7C1,EH,48.51351351,7.69791049,142.0,2022-09-10 16:08:02.502999,2022-09-10 16:08:19.952999,0.88,,2022-09-10 16:08:02.892999,0.4,,6.2,2022-09-10 16:08:14.902999,0.33,,7.9
RA7C1/AM.RA7C1.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,RA7C1,EH,48.51351351,7.69791049,142.0,2022-09-10 16:08:14.242999,2022-09-10 16:08:16.402999,0.3,,2022-09-10 16:08:14.572999,0.08,,7.5,2022-09-10 16:08:15.802999,0.1,,5.7
RA7C1/AM.RA7C1.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,RA7C1,EH,48.51351351,7.69791049,142.0,2022-09-10 17:37:08.572999,2022-09-10 17:37:11.382999,0.34,,2022-09-10 17:37:08.492999,0.71,,17.4,2022-09-10 17:37:08.722999,0.13,,-1.4
RA7C1/AM.RA7C1.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,RA7C1,EH,48.51351351,7.69791049,142.0,2022-09-10 17:37:19.452999,2022-09-10 17:37:21.152999,0.52,,2022-09-10 17:37:19.692999,0.39,,17.4,2022-09-10 17:37:19.842999,0.22,,-1.4
RA7C1/AM.RA7C1.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,RA7C1,EH,48.51351351,7.69791049,142.0,2022-09-10 17:52:39.472999,2022-09-10 17:52:52.872999,0.5,,2022-09-10 17:52:39.382999,0.73,,13.3,2022-09-10 17:52:49.312999,0.52,,19.2
RA7C1/AM.RA7C1.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,RA7C1,EH,48.51351351,7.69791049,142.0,2022-09-10 21:32:23.212999,2022-09-10 21:32:56.862999,0.56,,2022-09-10 21:32:23.322999,0.37,,3.2,,,,
RA7C1/AM.RA7C1.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,RA7C1,EH,48.51351351,7.69791049,142.0,2022-09-10 21:36:33.252999,2022-09-10 21:36:44.972999,0.75,,2022-09-10 21:36:33.292999,0.3,,3.3,2022-09-10 21:36:40.542999,0.07,,1.3
RA7C1/AM.RA7C1.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,RA7C1,EH,48.51351351,7.69791049,142.0,2022-09-10 21:40:06.772999,2022-09-10 21:40:36.682999,0.68,,2022-09-10 21:40:07.022999,0.36,,3.5,2022-09-10 21:40:27.992999,0.33,,7.7
RA7C1/AM.RA7C1.00.EHN__20220910T000002Z__20220910T235959Z.mseed,AM,RA7C1,EH,48.51351351,7.69791049,142.0,2022-09-10 21:58:10.592999,2022-09-10 21:58:11.092999,0.34,,2022-09-10 21:58:10.352999,0.09,,23.9,2022-09-10 21:58:11.062999,0.19,,23.3
RC367/AM.RC367.00.EHZ__20220910T000004Z__20220910T235959Z.mseed,AM,RC367,EH,48.5045045,7.642633358,146.0,2022-09-10 03:06:12.048999,2022-09-10 03:06:14.598999,0.34,,2022-09-10 03:06:12.278999,0.23,,2.3,2022-09-10 03:06:14.498999,0.16,,3.6
RC367/AM.RC367.00.EHZ__20220910T000004Z__20220910T235959Z.mseed,AM,RC367,EH,48.5045045,7.642633358,146.0,2022-09-10 05:27:04.138999,2022-09-10 05:27:19.798999,0.94,,2022-09-10 05:27:04.178999,0.92,,37.0,2022-09-10 05:27:15.268999,0.38,,4.4
RC367/AM.RC367.00.EHZ__20220910T000004Z__20220910T235959Z.mseed,AM,RC367,EH,48.5045045,7.642633358,146.0,2022-09-10 12:22:10.318999,2022-09-10 12:22:15.808999,0.36,,2022-09-10 12:22:10.528999,0.06,,-0.7,2022-09-10 12:22:11.418999,0.07,,4.8
RC367/AM.RC367.00.EHZ__20220910T000004Z__20220910T235959Z.mseed,AM,RC367,EH,48.5045045,7.642633358,146.0,2022-09-10 15:58:30.118999,2022-09-10 15:58:47.388999,0.98,,2022-09-10 15:58:30.168999,0.9,,25.1,2022-09-10 15:58:42.158999,0.43,,15.5
RC367/AM.RC367.00.EHZ__20220910T000004Z__20220910T235959Z.mseed,AM,RC367,EH,48.5045045,7.642633358,146.0,2022-09-10 16:08:02.458999,2022-09-10 16:08:19.238999,0.42,,2022-09-10 16:08:02.598999,0.13,,8.3,2022-09-10 16:08:14.168999,0.28,,11.4
RC367/AM.RC367.00.EHZ__20220910T000004Z__20220910T235959Z.mseed,AM,RC367,EH,48.5045045,7.642633358,146.0,2022-09-10 16:08:13.978999,2022-09-10 16:08:15.418999,0.56,,2022-09-10 16:08:14.188999,0.73,,11.2,2022-09-10 16:08:15.068999,0.43,,7.4
RC367/AM.RC367.00.EHZ__20220910T000004Z__20220910T235959Z.mseed,AM,RC367,EH,48.5045045,7.642633358,146.0,2022-09-10 16:09:08.918999,2022-09-10 16:09:10.158999,0.33,,2022-09-10 16:09:09.068999,0.14,,11.2,2022-09-10 16:09:09.848999,0.2,,7.4
RC367/AM.RC367.00.EHZ__20220910T000004Z__20220910T235959Z.mseed,AM,RC367,EH,48.5045045,7.642633358,146.0,2022-09-10 21:09:21.608999,2022-09-10 21:09:25.128999,0.35,,2022-09-10 21:09:22.458999,0.06,,-2.6,2022-09-10 21:09:24.128999,0.57,,12.5
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 00:06:59.454999,2022-09-10 00:07:01.984999,0.36,,2022-09-10 00:07:00.084999,0.13,,-1.1,,,,
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 00:19:57.524999,2022-09-10 00:19:58.114999,0.2,,,,,,2022-09-10 00:19:57.564999,0.05,,1.3
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 00:25:21.004999,2022-09-10 00:25:21.824999,0.41,,2022-09-10 00:25:20.534999,0.17,,-1.5,,,,
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 00:25:23.644999,2022-09-10 00:25:25.834999,0.7,,2022-09-10 00:25:23.674999,0.62,,9.7,2022-09-10 00:25:24.924999,0.59,,2.0
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 00:25:30.394999,2022-09-10 00:25:32.514999,0.63,,2022-09-10 00:25:30.944999,0.46,,9.7,2022-09-10 00:25:31.614999,0.29,,2.0
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 00:25:42.284999,2022-09-10 00:25:45.394999,0.76,,2022-09-10 00:25:42.384999,0.86,,-1.5,2022-09-10 00:25:44.424999,0.68,,
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 00:26:27.294999,2022-09-10 00:26:32.644999,0.52,,2022-09-10 00:26:27.264999,0.23,,4.8,2022-09-10 00:26:31.674999,0.6,,11.8
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 00:26:45.004999,2022-09-10 00:26:49.434999,0.67,,2022-09-10 00:26:45.184999,0.14,,4.8,2022-09-10 00:26:48.244999,0.67,,11.8
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 00:29:01.214999,2022-09-10 00:29:02.274999,0.56,,2022-09-10 00:29:01.304999,0.48,,2.9,2022-09-10 00:29:01.884999,0.39,,4.7
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 00:29:42.934999,2022-09-10 00:29:43.384999,0.3,,2022-09-10 00:29:42.914999,0.14,,2.9,2022-09-10 00:29:43.104999,0.17,,4.7
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 00:47:46.484999,2022-09-10 00:47:47.114999,0.85,,2022-09-10 00:47:46.484999,0.85,,20.0,2022-09-10 00:47:46.924999,0.82,,7.3
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 00:48:34.234999,2022-09-10 00:48:34.714999,0.39,,2022-09-10 00:48:34.184999,0.25,,19.7,2022-09-10 00:48:34.564999,0.4,,10.8
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 02:33:09.634999,2022-09-10 02:33:17.684999,0.39,,2022-09-10 02:33:09.604999,0.2,,1.9,2022-09-10 02:33:15.274999,0.22,,2.7
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 02:35:20.414999,2022-09-10 02:35:24.424999,0.83,,2022-09-10 02:35:20.464999,0.68,,4.3,2022-09-10 02:35:23.304999,0.65,,7.6
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 02:37:23.494999,2022-09-10 02:37:28.244999,0.56,,2022-09-10 02:37:23.524999,0.46,,1.6,2022-09-10 02:37:27.004999,0.23,,7.9
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 02:46:25.694999,2022-09-10 02:46:28.014999,0.96,,2022-09-10 02:46:25.684999,0.8,,3.3,2022-09-10 02:46:27.324999,0.84,,6.5
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 02:46:35.964999,2022-09-10 02:46:38.314999,0.91,,2022-09-10 02:46:36.034999,0.64,,3.3,2022-09-10 02:46:37.624999,0.81,,6.5
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 02:47:59.564999,2022-09-10 02:48:06.494999,0.48,,2022-09-10 02:47:59.584999,0.6,,0.7,2022-09-10 02:48:04.654999,0.43,,3.9
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 02:48:14.674999,2022-09-10 02:48:20.514999,0.43,,,,,0.7,2022-09-10 02:48:19.354999,0.14,,3.9
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 02:50:01.984999,2022-09-10 02:50:06.014999,0.92,,2022-09-10 02:50:02.074999,0.38,,1.2,2022-09-10 02:50:04.844999,0.74,,8.0
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 03:00:50.794999,2022-09-10 03:00:56.514999,0.74,,2022-09-10 03:00:50.834999,0.77,,0.7,2022-09-10 03:00:54.854999,0.54,,8.0
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 03:00:54.864999,2022-09-10 03:01:00.264999,0.71,,2022-09-10 03:00:54.834999,0.83,,8.0,2022-09-10 03:00:57.384999,0.19,,0.5
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 03:08:03.894999,2022-09-10 03:08:05.484999,0.27,,2022-09-10 03:08:03.834999,0.4,,4.6,2022-09-10 03:08:04.984999,0.16,,-2.3
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 03:09:52.444999,2022-09-10 03:09:55.684999,0.59,,2022-09-10 03:09:52.694999,0.13,,0.2,2022-09-10 03:09:54.814999,0.69,,4.9
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 03:17:41.504999,2022-09-10 03:17:46.324999,0.98,,2022-09-10 03:17:41.564999,0.86,,12.1,2022-09-10 03:17:44.934999,0.81,,5.4
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 03:17:59.554999,2022-09-10 03:18:04.824999,0.81,,2022-09-10 03:17:59.664999,0.63,,12.1,2022-09-10 03:18:03.404999,0.4,,5.4
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 03:36:08.934999,2022-09-10 03:36:11.524999,0.5,,2022-09-10 03:36:10.774999,0.1,,5.5,2022-09-10 03:36:10.964999,0.69,,5.1
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 03:38:46.194999,2022-09-10 03:38:52.134999,0.27,,2022-09-10 03:38:46.274999,0.1,,0.9,2022-09-10 03:38:51.174999,0.1,,3.1
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 03:40:15.714999,2022-09-10 03:40:16.494999,0.79,,2022-09-10 03:40:15.834999,0.67,,16.4,2022-09-10 03:40:16.184999,0.74,,11.0
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 03:40:32.174999,2022-09-10 03:40:32.804999,0.56,,2022-09-10 03:40:32.194999,0.3,,16.4,2022-09-10 03:40:32.624999,0.5,,11.0
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 04:55:34.004999,2022-09-10 04:55:37.844999,0.49,,2022-09-10 04:55:34.424999,0.09,,-9.6,2022-09-10 04:55:36.784999,0.43,,18.0
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 04:56:09.164999,2022-09-10 04:56:12.544999,0.36,,,,,-9.6,2022-09-10 04:56:11.414999,0.21,,18.0
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 05:44:38.194999,2022-09-10 05:44:39.944999,0.25,,2022-09-10 05:44:37.744999,0.19,,4.2,2022-09-10 05:44:39.644999,0.2,,13.0
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 05:44:51.934999,2022-09-10 05:44:52.804999,0.26,,,,,4.7,2022-09-10 05:44:52.544999,0.11,,13.8
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 06:00:01.594999,2022-09-10 06:00:09.154999,0.68,,2022-09-10 06:00:01.594999,0.78,,12.9,2022-09-10 06:00:07.164999,0.64,,8.7
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 06:00:05.644999,2022-09-10 06:00:08.514999,0.3,,,,,,2022-09-10 06:00:07.354999,0.12,,5.3
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 06:10:46.754999,2022-09-10 06:10:49.614999,0.25,,2022-09-10 06:10:46.384999,0.47,,11.3,2022-09-10 06:10:49.314999,0.1,,4.7
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 06:11:08.854999,2022-09-10 06:11:12.444999,0.26,,2022-09-10 06:11:08.374999,0.06,,11.3,2022-09-10 06:11:11.394999,0.19,,4.7
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 06:16:16.024999,2022-09-10 06:16:19.734999,0.76,,2022-09-10 06:16:16.144999,0.51,,2.3,2022-09-10 06:16:18.384999,0.59,,3.7
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 07:51:42.514999,2022-09-10 07:51:47.434999,0.66,,2022-09-10 07:51:42.554999,0.76,,10.2,2022-09-10 07:51:46.024999,0.69,,13.2
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 08:34:43.884999,2022-09-10 08:34:49.194999,0.54,,2022-09-10 08:34:43.974999,0.16,,6.6,2022-09-10 08:34:47.674999,0.57,,8.5
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 08:34:58.244999,2022-09-10 08:35:03.024999,0.28,,2022-09-10 08:34:58.224999,0.15,,6.6,,,,8.5
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 09:14:04.134999,2022-09-10 09:14:07.714999,0.61,,2022-09-10 09:14:04.224999,0.66,,2.7,2022-09-10 09:14:06.814999,0.7,,15.4
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 11:04:34.754999,2022-09-10 11:04:35.354999,0.21,,,,,,2022-09-10 11:04:35.074999,0.07,,2.1
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 11:05:09.934999,2022-09-10 11:05:19.124999,0.87,,2022-09-10 11:05:09.984999,0.86,,10.4,2022-09-10 11:05:16.744999,0.5,,2.8
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 11:23:33.064999,2022-09-10 11:23:35.794999,0.64,,2022-09-10 11:23:33.044999,0.82,,13.9,2022-09-10 11:23:35.174999,0.16,,1.1
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 11:23:56.194999,2022-09-10 11:23:57.564999,0.26,,2022-09-10 11:23:55.744999,0.18,,13.9,,,,1.1
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 11:39:41.224999,2022-09-10 11:39:48.284999,0.8,,2022-09-10 11:39:41.204999,0.4,,2.9,2022-09-10 11:39:46.294999,0.75,,4.8
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 11:41:57.484999,2022-09-10 11:42:03.034999,0.24,,2022-09-10 11:41:56.674999,0.31,,5.9,,,,
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 11:42:03.734999,2022-09-10 11:42:07.734999,0.31,,,,,5.9,2022-09-10 11:42:06.014999,0.12,,
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 11:57:08.234999,2022-09-10 11:57:10.434999,0.4,,2022-09-10 11:57:08.344999,0.09,,-0.3,2022-09-10 11:57:10.094999,0.56,,5.0
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 11:57:17.084999,2022-09-10 11:57:19.124999,0.48,,2022-09-10 11:57:17.634999,0.19,,-0.3,2022-09-10 11:57:18.584999,0.52,,5.0
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 12:03:13.614999,2022-09-10 12:03:15.384999,0.49,,2022-09-10 12:03:13.544999,0.78,,8.5,2022-09-10 12:03:14.884999,0.33,,-3.1
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 12:03:19.774999,2022-09-10 12:03:24.654999,0.39,,2022-09-10 12:03:22.574999,0.08,,8.5,2022-09-10 12:03:24.144999,0.16,,-3.1
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 12:11:22.844999,2022-09-10 12:11:29.624999,0.36,,2022-09-10 12:11:22.874999,0.07,,1.9,2022-09-10 12:11:27.324999,0.09,,6.4
RD035/AM.RD035.00.EHE__20220910T000002Z__20220910T235959Z.mseed,AM,RD035,EH,48.26126126,7.403444089,187.0,2022-09-10 12:11:42.234999,2022-09-10 12:11:48.624999,0.28,,,,,1.9,2022-09-10 12:11:47.954999,0.05,,6.4
